Id,Price
14338,140618.34755469867
831,178483.31929016914
3382,162852.3082493482
9209,295325.6310215993
7188,217236.29260090188
7197,211420.55589711055
11270,173177.6578771248
15918,101173.57069453127
6937,446211.0226009339
6178,190613.7972887816
10668,119016.58728086467
1413,267804.7475962262
6884,339258.8024858097
8266,199114.8123361949
14019,197623.46673218606
16764,144569.86244967245
15306,170443.0479750785
3740,196119.84298651436
5298,187481.33451294844
8319,184333.47243692938
4229,176237.58685859523
13429,199995.6590835392
1753,418666.7508192047
860,257203.32230953107
14219,157284.94543330604
12113,200131.30166576465
11309,125775.79657052436
9930,205569.82267056365
10570,197891.58178277462
2839,148526.06705780025
6699,129538.80163564616
16647,122573.38000778586
5325,235709.03394783917
13733,163821.7338041049
7818,356785.45660691033
12505,219024.08572670564
9489,187822.123151182
10106,190826.02082106998
7864,209334.2224336876
5134,261375.6185100406
11859,152610.09555623287
7440,365710.6448317904
1525,325466.38072674477
7339,186336.58067912288
8,344193.413344393
3248,114401.14771500535
8995,225810.89902617913
15178,68443.83623819704
8594,175576.7971809897
15770,234497.52269500686
15859,347338.87716660055
1735,293011.6216634392
11410,511900.810282544
16397,156380.8503316382
3572,144061.42464475424
5501,116284.83780233741
969,181363.84509587503
6977,449505.92411520105
1233,180178.68751316873
4258,160916.21664001633
90,405593.97434891085
16650,177545.859745496
197,111245.65813102994
12514,250381.27374530974
4367,186055.42290840618
3199,195133.20461985422
5600,196456.4342007601
11641,177968.17474579584
14609,118872.43922022839
12775,154683.71639046576
14240,175006.88119115433
7933,156883.25996340645
6945,362680.1092130908
14006,201684.12473801975
6320,256074.49235108256
12061,189600.11759506207
16369,216261.25812726546
16354,361494.28055209614
3970,300224.0364809991
1048,203088.87881741184
3639,221055.22394537547
14448,224416.19211734438
2812,458289.48936375394
3932,155858.82049940972
14875,343016.7838782552
8883,118405.20486041954
7622,294919.632730194
7252,127701.62471992218
9751,175106.21446992317
2378,199130.94976839543
6816,237637.41755078026
15358,190493.9567567743
7843,153790.8777386021
10448,383389.1379844001
7840,280095.86405371974
8880,196153.11759413776
12551,368377.51407323894
15470,171151.01311527123
16207,220963.55113324412
12123,127153.14441918195
15247,414700.1846779825
7481,200939.6185925268
16171,356894.2632030708
7461,318018.5727152227
902,239904.12410633118
13094,168562.3555338883
11584,239597.31243461973
4462,205244.70238367064
15576,143788.94604232884
16606,242479.75077178015
5427,292507.7877852157
7725,149253.03755034186
5409,143796.19832987068
12579,131401.8620441102
12013,228380.80770700963
11321,191477.63594985777
9932,143744.36150677095
591,149541.58936889056
10357,191789.7494076947
3336,233640.66182102208
13,180827.42602501644
4809,207730.54315806564
7555,167566.58744772576
15172,327985.48101981333
6989,171036.7552541858
4707,172098.17772748615
2046,241977.6294388982
6495,137507.98256396892
3873,187897.7723022796
7061,203088.87881741184
12112,215819.59467236063
8917,291877.4594141047
7735,160485.1244010584
16442,219788.90872530348
4244,169306.86929389648
3747,286517.4392080432
11086,179463.03631243872
10080,206788.5503577376
15057,274621.1372900179
1331,196374.8197632783
8891,151054.4022433692
13411,210906.7276494463
16730,236224.90698817105
2267,162330.15903301362
3022,194955.68555245883
11190,219788.90872530348
11857,182126.43068184037
9318,176726.62873424357
16512,119149.4100978926
2053,216856.8123992876
13707,128736.30297189926
12143,155070.23238739566
14080,169971.37147987122
6130,177263.86362183245
7936,86372.6246224354
10101,171007.51432080002
5663,195838.16570717026
14811,129538.80163564616
1366,177684.97533889048
908,203896.80053306994
2953,126858.18993997622
14629,154283.28004219502
15096,364508.6497535072
2115,180333.7888564587
11770,159091.17436657214
12701,178564.32052836393
14584,134837.66413401943
1893,376015.35455714475
9501,477328.813274191
2138,120013.59495579205
9346,212306.9518600522
15960,394614.4907449354
8230,162930.9308084879
13843,204503.23027018618
13810,246402.3835464632
15650,180539.73393820215
9974,141492.2682671571
12200,212564.7513961642
538,213516.94974923192
5334,196013.73250710155
14823,120414.952926039
4817,165920.90686253863
9041,224426.3723559701
4359,289552.7913165352
4852,247167.2659146228
10141,139833.14847814076
1503,207296.121095055
16256,418913.38925570046
683,108396.68128933497
14382,161356.3695211764
7248,214424.67124866528
1200,183672.44160759947
3563,169187.88715569297
3681,388365.0890029878
3053,253316.16678795297
4099,213613.1244611491
807,139693.6647057976
4658,286897.42552392604
3535,176419.64572587376
12548,156282.70496700163
10488,197790.9968567879
5851,167506.90776193325
13736,206628.6539956415
875,165309.6630930031
14449,155071.12393773842
3958,343485.90605516674
10727,185892.70532699293
11296,139344.95149007786
13646,256140.06557126
9599,306505.48452610354
7135,308053.9135466556
5943,335331.85237195453
2695,275594.37531213736
6766,222819.2788828941
5630,172895.18582385138
13586,201067.93901981376
3507,419512.0862934151
10014,141907.89845261627
459,255129.44749156412
3582,282632.1378345505
8560,279772.2696863415
3372,176152.9386037269
13109,235096.80913355967
8160,220973.50077038666
10706,239300.05757396395
9104,328342.68183411134
2870,209153.93853752196
13712,163602.77164349068
13924,126909.07278563376
798,293854.6712298783
9750,449658.7091769702
16248,394941.14212494536
3170,177343.61960186862
12700,194774.9498246722
10601,140517.03457870014
514,204150.67126222365
4010,319856.48471955076
8124,161423.04893814455
10800,169732.40473355472
13628,197750.82559859357
11637,142106.46648770166
781,173708.07772771537
16156,187309.4946061588
12618,250903.69962618907
9766,164299.736441423
15987,257173.72718587957
11051,343751.85532882693
7673,217760.61961867908
1245,399444.50974005734
2443,158586.1077462137
7413,68655.14649310142
310,145744.2578754835
10921,245707.55196266616
8709,80809.31211777584
12404,329296.27562673535
14986,210769.19854985207
10714,315397.2479004803
14286,207758.4955597116
13828,346027.62697213003
8926,433189.44388797536
12233,182496.6038990117
3913,192094.36956633924
5221,224473.48557777712
14965,88076.40781409266
862,181114.54224207753
13907,135485.04509550458
5418,178256.04796787712
2045,181205.9510319652
13321,187640.5555004104
2762,219357.9920904873
13888,179807.45527116745
14962,138759.39152913343
13305,390851.14028389903
8487,259560.00306623912
7146,164188.08911581757
1134,183037.9853909061
15092,330494.0152615295
13760,245067.44980577467
11958,443326.3213295944
3177,178122.72204912137
11350,216489.91788372857
1524,109998.00041446422
5527,250788.77123058046
2872,195443.39615330778
8602,367460.01599315455
3067,338265.83399054874
10435,206856.41890772164
11222,215067.52104800422
8700,152863.20958609844
10961,221278.00218379052
14305,186955.62370431164
8362,305846.6314155113
4979,161274.68790585714
7180,351209.0098215162
5763,105716.87725652382
2192,229380.30396219483
13581,196748.42632200947
10720,155831.04303868432
1358,239334.84963010182
13366,313500.59897454234
13539,390124.432739391
12849,202620.4502565712
6794,175047.0890059216
525,487003.5781341147
12223,351309.899351125
16271,151357.48602510022
5818,127299.086697592
16588,289492.2239917674
8981,131293.49537062438
16476,125044.38227418764
14663,189889.4071696343
3,146568.3049451714
6615,131457.6680523737
12215,282779.8516852153
304,256902.52944296936
13634,227268.7471694019
9208,177338.4581661949
2175,165894.80924330477
250,202492.09371417717
6045,184141.45786112535
10516,153805.8997897128
1852,469587.57952090015
1573,206467.13258465283
15079,168204.4715766222
5500,176521.88108555536
15775,157001.56638535313
3198,160213.50530005328
6718,191183.02465429937
4149,179701.8760838507
9627,263066.5505132392
7595,291553.0985049472
4538,186118.70863997913
3555,221626.96270293332
10483,361044.9756143484
8834,166582.7184833967
16412,183216.65501888058
6449,162244.21580750303
2767,180660.95998925023
11498,169088.41297264997
16472,143740.14632600924
178,297253.9458173487
10948,196185.35514754025
13313,295635.92811618885
8065,147710.0878615756
102,153481.37387963934
14428,169219.24996607355
11973,121508.37467098069
6663,183832.015076942
15989,132652.22659057847
10955,427704.4136658918
11772,148766.177862921
11364,255069.91671081656
7082,166015.0537895279
7749,539907.6364647936
6428,136893.1904788338
6869,102280.59273233642
295,171193.43836976192
12266,248817.73619777028
11129,216158.4833976684
826,401466.33622096863
3262,235619.92966040983
15641,331940.32802973356
1662,473133.25052475487
10926,221138.56524783454
10232,204722.28302130947
6376,183727.7430646079
7817,176373.98790968675
354,198123.30056464404
10076,198364.0327991296
11379,340521.01422293036
10184,127564.11812806453
4696,398973.71673263854
13562,477017.0174983898
5436,188624.27731790973
13196,112008.48538952347
14939,346426.423036374
14004,179736.1975373213
5916,180640.7446003721
7229,184820.60496265913
9143,164695.8861238251
3440,197979.3902576088
319,170105.9304689563
11683,229849.85554639812
12647,238887.21600315376
12788,156736.2380472461
13662,220927.7520139622
423,269649.3876306545
5222,210415.41919745094
9242,205216.87326321148
2641,180566.56185933034
4855,161152.58924343152
5360,181509.67521317542
9799,167368.5886282666
5526,246985.85482785525
10309,147036.1884501085
2144,398087.5018735244
7191,174535.72984777196
6732,161373.93175710554
14789,152933.6984691343
13525,158291.87919921294
4066,314890.4426633371
16422,199750.84966381217
14890,208387.63345493504
2922,226725.75285718628
3601,122761.24627553395
13416,118750.84874977478
14363,183680.82763767327
9496,298625.16889028694
7115,300693.04430225893
8615,164242.8662949884
5218,67469.38916825497
9493,201535.04361443032
10623,184955.6670093563
2272,121450.81406765727
3352,312200.6837312569
84,175043.98768425512
8086,125277.74323615464
2595,182330.7964112058
3531,151118.91023690213
7460,376086.00394967565
9214,265773.5974250662
2790,232421.8786345905
10548,243380.41985139134
9218,183192.50391214815
7435,178631.5754746145
15780,190523.2037454622
7640,216759.07327816435
6223,182560.20687851246
3425,113346.73192157669
10582,147519.84102896656
702,250277.222480249
2111,177520.91088477802
11730,186921.22851451923
9865,239581.02125392
16478,337967.96036088443
1885,218459.86115497324
3956,386733.41580261005
16735,117280.46425694576
15264,195835.97166584327
15971,171902.54854793017
5584,206037.73327267883
15242,186140.53998467894
14358,177490.43123509153
11300,213624.7832571719
5446,175443.58884161664
3934,179127.23006107842
6610,171117.50308959233
10164,286022.71093526634
4646,197028.54310995073
13304,189179.74798861833
1985,199848.57967399602
4746,142106.46648770166
7963,204183.16423287403
14083,278142.3381927394
13140,282836.8070996404
15023,273798.71516051877
13093,251467.96760486515
7160,179993.6282351581
7407,192193.42644380024
16056,180801.2506912862
751,427781.1176994246
6179,87782.3032538554
9137,287846.0848134921
10992,286169.7455664664
5744,522390.00836835563
10884,165585.89647165127
12858,234474.94410471406
13005,326830.61717572005
16714,182606.5310048987
1419,250028.52325051284
6064,203588.5716289979
3771,207252.3627423445
5945,466442.0754411612
8453,67700.0588599069
3806,157816.10318766575
16748,252326.51261622735
11380,224339.62933499413
3107,211768.90107476834
12003,201080.03204464936
14567,216696.58543445513
1079,195223.09295867896
11705,148137.3395369248
7814,202088.1981955662
10174,168116.66783958653
5514,228445.2463043249
5265,242545.129759056
10520,380453.3678937307
13195,215491.23044006905
14601,429098.1490857826
6012,187506.95759557467
13079,174964.96293686822
9009,129325.49346117953
3122,187167.4308219415
5470,246752.3068725983
4840,173349.81040196068
6270,265382.33633413666
9158,97548.19772345592
10120,139964.7829993816
10672,311115.62239811174
4573,138504.281678406
12118,317338.1269783171
7447,127007.85532325308
2171,196300.2362543787
6126,281027.252085686
2836,168071.6351850127
1457,249747.57049362527
11165,215333.23034173017
5923,212937.3426839446
1813,217769.29074047526
3492,254684.51442860678
1917,260001.72907342427
965,444700.03354217665
15795,147624.57684823024
821,202887.99557986567
4568,183586.89197985735
9078,225219.88338447077
11371,125277.74323615464
5149,189600.19542089407
281,200011.71572819565
1918,246211.26488697212
776,139903.5693954279
210,195961.00159200022
10782,174571.39753047732
9653,178835.38304020904
9372,165074.06332726747
5868,170902.75466301778
6176,138201.9913365345
3969,123577.6744928717
7427,154662.34370427238
8544,462270.9015756155
5219,211660.1119859644
16488,139339.69765541863
5855,233847.9835065173
15920,119035.16945284215
4393,412162.4592320614
5770,178534.69476571435
2900,146977.23597788208
8622,84416.35457662767
11610,275141.2475565316
10969,118258.2662563191
11029,115447.52142713263
6193,316004.86789387336
14087,463021.29887899134
13623,156474.52370205685
16689,171442.00414792623
1027,226817.84751481694
949,151593.44595793483
672,121585.16823466281
13832,143097.8504025683
2471,208181.31472924768
8728,261680.05371662416
7742,219113.5926313289
2698,210146.39063594583
9084,176484.8632634235
6075,260059.77641332074
2874,176265.88138904405
13119,147788.90680205458
5010,200717.6282458978
1284,175269.65808154095
1151,166351.88494460628
5110,265442.5235714309
11386,135984.74150718897
8019,207850.21500408658
2859,128235.81347078149
16110,173480.97576439552
16027,302701.83163664426
14902,182582.61344730892
14301,204552.0934003157
2451,227378.95091681485
13596,130939.7053936225
1464,134343.527871952
7927,371627.0126172974
9638,250104.36071841227
8009,289644.5879562387
11903,161883.66285112253
9243,116078.80329368605
547,200371.76360585875
5511,130596.16116757554
11247,187425.25903781608
15928,369454.6947861587
3434,217244.92600885048
7614,118774.64597365248
1380,209033.17349608635
2770,141397.94050828685
111,175047.0890059216
5994,131595.94487355687
12341,205650.63766487598
2787,261117.15583687997
14410,281483.227277683
15983,130937.31834497617
14876,193256.14686968472
653,155097.73406184223
2174,268703.8395594037
2575,329071.33375420206
7976,169041.30652074225
5812,323631.45287761977
13589,314506.4365386247
9122,131099.85759900443
8159,481254.09913621936
8754,332147.89760149387
9321,207978.80107763756
13535,180501.9073503578
2083,163842.3012207189
2689,390170.2046399017
2248,238630.52112367397
11649,156017.84121005744
11045,447412.7082387863
1276,96029.58646522212
5962,144859.43469597588
13012,170096.0948490245
4642,172872.0717111586
179,168246.2480576132
15347,439911.18461345416
3339,165934.50609778595
